# x, y_pred
-3.993157348632812500e+02 7.500000000000000000e+01 -3.841729164123535156e-01 4.051010012626647949e-01
-3.983382263183593750e+02 7.500000000000000000e+01 -3.842082917690277100e-01 4.051607847213745117e-01
-3.973607177734375000e+02 7.500000000000000000e+01 -3.842452764511108398e-01 4.052224755287170410e-01
-3.963831787109375000e+02 7.500000000000000000e+01 -3.842838108539581299e-01 4.052857160568237305e-01
-3.954056701660156250e+02 7.500000000000000000e+01 -3.843237459659576416e-01 4.053514599800109863e-01
-3.944281616210937500e+02 7.500000000000000000e+01 -3.843650817871093750e-01 4.054193496704101562e-01
-3.934506225585937500e+02 7.500000000000000000e+01 -3.844082653522491455e-01 4.054892063140869141e-01
-3.924731140136718750e+02 7.500000000000000000e+01 -3.844532668590545654e-01 4.055611491203308105e-01
-3.914956054687500000e+02 7.500000000000000000e+01 -3.844998478889465332e-01 4.056356549263000488e-01
-3.905180969238281250e+02 7.500000000000000000e+01 -3.845483362674713135e-01 4.057120680809020996e-01
-3.895405578613281250e+02 7.500000000000000000e+01 -3.845984637737274170e-01 4.057909250259399414e-01
-3.885630493164062500e+02 7.500000000000000000e+01 -3.846506476402282715e-01 4.058721661567687988e-01
-3.875855407714843750e+02 7.500000000000000000e+01 -3.847048282623291016e-01 4.059559106826782227e-01
-3.866080017089843750e+02 7.500000000000000000e+01 -3.847611844539642334e-01 4.060416817665100098e-01
-3.856304931640625000e+02 7.500000000000000000e+01 -3.848198652267456055e-01 4.061298966407775879e-01
-3.846529846191406250e+02 7.500000000000000000e+01 -3.848803639411926270e-01 4.062206745147705078e-01
-3.836754760742187500e+02 7.500000000000000000e+01 -3.849432468414306641e-01 4.063138365745544434e-01
-3.826979370117187500e+02 7.500000000000000000e+01 -3.850086629390716553e-01 4.064089059829711914e-01
-3.817204284667968750e+02 7.500000000000000000e+01 -3.850763440132141113e-01 4.065070748329162598e-01
-3.807429199218750000e+02 7.500000000000000000e+01 -3.851465284824371338e-01 4.066071510314941406e-01
-3.797653808593750000e+02 7.500000000000000000e+01 -3.852193653583526611e-01 4.067098498344421387e-01
-3.787878723144531250e+02 7.500000000000000000e+01 -3.852947652339935303e-01 4.068148732185363770e-01
-3.778103637695312500e+02 7.500000000000000000e+01 -3.853726685047149658e-01 4.069222807884216309e-01
-3.768328552246093750e+02 7.500000000000000000e+01 -3.854537308216094971e-01 4.070317149162292480e-01
-3.758553161621093750e+02 7.500000000000000000e+01 -3.855373561382293701e-01 4.071435332298278809e-01
-3.748778076171875000e+02 7.500000000000000000e+01 -3.856240510940551758e-01 4.072573184967041016e-01
-3.739002990722656250e+02 7.500000000000000000e+01 -3.857135474681854248e-01 4.073736667633056641e-01
-3.729227905273437500e+02 7.500000000000000000e+01 -3.858060836791992188e-01 4.074916839599609375e-01
-3.719452514648437500e+02 7.500000000000000000e+01 -3.859018683433532715e-01 4.076118469238281250e-01
-3.709677429199218750e+02 7.500000000000000000e+01 -3.860009312629699707e-01 4.077338576316833496e-01
-3.699902343750000000e+02 7.500000000000000000e+01 -3.861029148101806641e-01 4.078575968742370605e-01
-3.690126953125000000e+02 7.500000000000000000e+01 -3.862082660198211670e-01 4.079827070236206055e-01
-3.680351867675781250e+02 7.500000000000000000e+01 -3.863170742988586426e-01 4.081093668937683105e-01
-3.670576782226562500e+02 7.500000000000000000e+01 -3.864291906356811523e-01 4.082373380661010742e-01
-3.660801696777343750e+02 7.500000000000000000e+01 -3.865450620651245117e-01 4.083666205406188965e-01
-3.651026306152343750e+02 7.500000000000000000e+01 -3.866638839244842529e-01 4.084967374801635742e-01
-3.641251220703125000e+02 7.500000000000000000e+01 -3.867863714694976807e-01 4.086276292800903320e-01
-3.631476135253906250e+02 7.500000000000000000e+01 -3.869124054908752441e-01 4.087592363357543945e-01
-3.621700744628906250e+02 7.500000000000000000e+01 -3.870418667793273926e-01 4.088912606239318848e-01
-3.611925659179687500e+02 7.500000000000000000e+01 -3.871751427650451660e-01 4.090233445167541504e-01
-3.602150573730468750e+02 7.500000000000000000e+01 -3.873116672039031982e-01 4.091552495956420898e-01
-3.592375488281250000e+02 7.500000000000000000e+01 -3.874517083168029785e-01 4.092870950698852539e-01
-3.582600097656250000e+02 7.500000000000000000e+01 -3.875954449176788330e-01 4.094180464744567871e-01
-3.572825012207031250e+02 7.500000000000000000e+01 -3.877424597740173340e-01 4.095484018325805664e-01
-3.563049926757812500e+02 7.500000000000000000e+01 -3.878929316997528076e-01 4.096770286560058594e-01
-3.553274536132812500e+02 7.500000000000000000e+01 -3.880468904972076416e-01 4.098047614097595215e-01
-3.543499450683593750e+02 7.500000000000000000e+01 -3.882040679454803467e-01 4.099305272102355957e-01
-3.533724365234375000e+02 7.500000000000000000e+01 -3.883647322654724121e-01 4.100541472434997559e-01
-3.523949279785156250e+02 7.500000000000000000e+01 -3.885283172130584717e-01 4.101758599281311035e-01
-3.514173889160156250e+02 7.500000000000000000e+01 -3.886949717998504639e-01 4.102946519851684570e-01
-3.504398803710937500e+02 7.500000000000000000e+01 -3.888648152351379395e-01 4.104099273681640625e-01
-3.494623718261718750e+02 7.500000000000000000e+01 -3.890373706817626953e-01 4.105221629142761230e-01
-3.484848632812500000e+02 7.500000000000000000e+01 -3.892126679420471191e-01 4.106302261352539062e-01
-3.475073242187500000e+02 7.500000000000000000e+01 -3.893902599811553955e-01 4.107350111007690430e-01
-3.465298156738281250e+02 7.500000000000000000e+01 -3.895702362060546875e-01 4.108347296714782715e-01
-3.455523071289062500e+02 7.500000000000000000e+01 -3.897525966167449951e-01 4.109302759170532227e-01
-3.445747680664062500e+02 7.500000000000000000e+01 -3.899371325969696045e-01 4.110203385353088379e-01
-3.435972595214843750e+02 7.500000000000000000e+01 -3.901230990886688232e-01 4.111054539680480957e-01
-3.426197509765625000e+02 7.500000000000000000e+01 -3.903108239173889160e-01 4.111846089363098145e-01
-3.416422424316406250e+02 7.500000000000000000e+01 -3.905000090599060059e-01 4.112583398818969727e-01
-3.406647033691406250e+02 7.500000000000000000e+01 -3.906903862953186035e-01 4.113253951072692871e-01
-3.396871948242187500e+02 7.500000000000000000e+01 -3.908815085887908936e-01 4.113861918449401855e-01
-3.387096862792968750e+02 7.500000000000000000e+01 -3.910734951496124268e-01 4.114403724670410156e-01
-3.377321472167968750e+02 7.500000000000000000e+01 -3.912656307220458984e-01 4.114874601364135742e-01
-3.367546386718750000e+02 7.500000000000000000e+01 -3.914580345153808594e-01 4.115276336669921875e-01
-3.357771301269531250e+02 7.500000000000000000e+01 -3.916504085063934326e-01 4.115603566169738770e-01
-3.347996215820312500e+02 7.500000000000000000e+01 -3.918422162532806396e-01 4.115857481956481934e-01
-3.338220825195312500e+02 7.500000000000000000e+01 -3.920334577560424805e-01 4.116034507751464844e-01
-3.328445739746093750e+02 7.500000000000000000e+01 -3.922237753868103027e-01 4.116135239601135254e-01
-3.318670654296875000e+02 7.500000000000000000e+01 -3.924128413200378418e-01 4.116159081459045410e-01
-3.308895263671875000e+02 7.500000000000000000e+01 -3.926008641719818115e-01 4.116104245185852051e-01
-3.299120178222656250e+02 7.500000000000000000e+01 -3.927865922451019287e-01 4.115972518920898438e-01
-3.289345092773437500e+02 7.500000000000000000e+01 -3.929707705974578857e-01 4.115760326385498047e-01
-3.279570007324218750e+02 7.500000000000000000e+01 -3.931525945663452148e-01 4.115473031997680664e-01
-3.269794616699218750e+02 7.500000000000000000e+01 -3.933317363262176514e-01 4.115108251571655273e-01
-3.260019531250000000e+02 7.500000000000000000e+01 -3.935085237026214600e-01 4.114666581153869629e-01
-3.250244445800781250e+02 7.500000000000000000e+01 -3.936823308467864990e-01 4.114151597023010254e-01
-3.240469360351562500e+02 7.500000000000000000e+01 -3.938531279563903809e-01 4.113558530807495117e-01
-3.230693969726562500e+02 7.500000000000000000e+01 -3.940203487873077393e-01 4.112899303436279297e-01
-3.220918884277343750e+02 7.500000000000000000e+01 -3.941844701766967773e-01 4.112167358398437500e-01
-3.211143798828125000e+02 7.500000000000000000e+01 -3.943449258804321289e-01 4.111363291740417480e-01
-3.201368408203125000e+02 7.500000000000000000e+01 -3.945013284683227539e-01 4.110501408576965332e-01
-3.191593322753906250e+02 7.500000000000000000e+01 -3.946541249752044678e-01 4.109570384025573730e-01
-3.181818237304687500e+02 7.500000000000000000e+01 -3.948028385639190674e-01 4.108580350875854492e-01
-3.172043151855468750e+02 7.500000000000000000e+01 -3.949472308158874512e-01 4.107533097267150879e-01
-3.162267761230468750e+02 7.500000000000000000e+01 -3.950876891613006592e-01 4.106431603431701660e-01
-3.152492675781250000e+02 7.500000000000000000e+01 -3.952238559722900391e-01 4.105275273323059082e-01
-3.142717590332031250e+02 7.500000000000000000e+01 -3.953554928302764893e-01 4.104074835777282715e-01
-3.132942199707031250e+02 7.500000000000000000e+01 -3.954828381538391113e-01 4.102824330329895020e-01
-3.123167114257812500e+02 7.500000000000000000e+01 -3.956061005592346191e-01 4.101536870002746582e-01
-3.113392028808593750e+02 7.500000000000000000e+01 -3.957245945930480957e-01 4.100207090377807617e-01
-3.103616943359375000e+02 7.500000000000000000e+01 -3.958387672901153564e-01 4.098843932151794434e-01
-3.093841552734375000e+02 7.500000000000000000e+01 -3.959487676620483398e-01 4.097446203231811523e-01
-3.084066467285156250e+02 7.500000000000000000e+01 -3.960542678833007812e-01 4.096022844314575195e-01
-3.074291381835937500e+02 7.500000000000000000e+01 -3.961555361747741699e-01 4.094569683074951172e-01
-3.064515991210937500e+02 7.500000000000000000e+01 -3.962523341178894043e-01 4.093098640441894531e-01
-3.054740905761718750e+02 7.500000000000000000e+01 -3.963453173637390137e-01 4.091607928276062012e-01
-3.044965820312500000e+02 7.500000000000000000e+01 -3.964341282844543457e-01 4.090099930763244629e-01
-3.035190734863281250e+02 7.500000000000000000e+01 -3.965189456939697266e-01 4.088581800460815430e-01
-3.025415344238281250e+02 7.500000000000000000e+01 -3.965997397899627686e-01 4.087051749229431152e-01
-3.015640258789062500e+02 7.500000000000000000e+01 -3.966767489910125732e-01 4.085518717765808105e-01
-3.005865173339843750e+02 7.500000000000000000e+01 -3.967503607273101807e-01 4.083976149559020996e-01
-2.996089782714843750e+02 7.500000000000000000e+01 -3.968197703361511230e-01 4.082440137863159180e-01
-2.986314697265625000e+02 7.500000000000000000e+01 -3.968860805034637451e-01 4.080899953842163086e-01
-2.976539611816406250e+02 7.500000000000000000e+01 -3.969489932060241699e-01 4.079366326332092285e-01
-2.966764526367187500e+02 7.500000000000000000e+01 -3.970083594322204590e-01 4.077836275100708008e-01
-2.956989135742187500e+02 7.500000000000000000e+01 -3.970649242401123047e-01 4.076315760612487793e-01
-2.947214050292968750e+02 7.500000000000000000e+01 -3.971182107925415039e-01 4.074805378913879395e-01
-2.937438964843750000e+02 7.500000000000000000e+01 -3.971684575080871582e-01 4.073309898376464844e-01
-2.927663879394531250e+02 7.500000000000000000e+01 -3.972159922122955322e-01 4.071826338768005371e-01
-2.917888488769531250e+02 7.500000000000000000e+01 -3.972610235214233398e-01 4.070359468460083008e-01
-2.908113403320312500e+02 7.500000000000000000e+01 -3.973033726215362549e-01 4.068909287452697754e-01
-2.898338317871093750e+02 7.500000000000000000e+01 -3.973433673381805420e-01 4.067478775978088379e-01
-2.888562927246093750e+02 7.500000000000000000e+01 -3.973809778690338135e-01 4.066067934036254883e-01
-2.878787841796875000e+02 7.500000000000000000e+01 -3.974162638187408447e-01 4.064679145812988281e-01
-2.869012756347656250e+02 7.500000000000000000e+01 -3.974495530128479004e-01 4.063310027122497559e-01
-2.859237670898437500e+02 7.500000000000000000e+01 -3.974805474281311035e-01 4.061967730522155762e-01
-2.849462280273437500e+02 7.500000000000000000e+01 -3.975097537040710449e-01 4.060650467872619629e-01
-2.839687194824218750e+02 7.500000000000000000e+01 -3.975374102592468262e-01 4.059354662895202637e-01
-2.829912109375000000e+02 7.500000000000000000e+01 -3.975630402565002441e-01 4.058085680007934570e-01
-2.820136718750000000e+02 7.500000000000000000e+01 -3.975872397422790527e-01 4.056840538978576660e-01
-2.810361633300781250e+02 7.500000000000000000e+01 -3.976099193096160889e-01 4.055623412132263184e-01
-2.800586547851562500e+02 7.500000000000000000e+01 -3.976309597492218018e-01 4.054432511329650879e-01
-2.790811462402343750e+02 7.500000000000000000e+01 -3.976506292819976807e-01 4.053272008895874023e-01
-2.781036071777343750e+02 7.500000000000000000e+01 -3.976691961288452148e-01 4.052134752273559570e-01
-2.771260986328125000e+02 7.500000000000000000e+01 -3.976864516735076904e-01 4.051027894020080566e-01
-2.761485900878906250e+02 7.500000000000000000e+01 -3.977024257183074951e-01 4.049947261810302734e-01
-2.751710510253906250e+02 7.500000000000000000e+01 -3.977177143096923828e-01 4.048891663551330566e-01
-2.741935424804687500e+02 7.500000000000000000e+01 -3.977317214012145996e-01 4.047864675521850586e-01
-2.732160339355468750e+02 7.500000000000000000e+01 -3.977447450160980225e-01 4.046865105628967285e-01
-2.722385253906250000e+02 7.500000000000000000e+01 -3.977567851543426514e-01 4.045892357826232910e-01
-2.712609863281250000e+02 7.500000000000000000e+01 -3.977681994438171387e-01 4.044947624206542969e-01
-2.702834777832031250e+02 7.500000000000000000e+01 -3.977788090705871582e-01 4.044030308723449707e-01
-2.693059692382812500e+02 7.500000000000000000e+01 -3.977883756160736084e-01 4.043135046958923340e-01
-2.683284606933593750e+02 7.500000000000000000e+01 -3.977977931499481201e-01 4.042268395423889160e-01
-2.673509216308593750e+02 7.500000000000000000e+01 -3.978063762187957764e-01 4.041424989700317383e-01
-2.663734130859375000e+02 7.500000000000000000e+01 -3.978141248226165771e-01 4.040610790252685547e-01
-2.653959045410156250e+02 7.500000000000000000e+01 -3.978216052055358887e-01 4.039820432662963867e-01
-2.644183654785156250e+02 7.500000000000000000e+01 -3.978284597396850586e-01 4.039050340652465820e-01
-2.634408569335937500e+02 7.500000000000000000e+01 -3.978347778320312500e-01 4.038304090499877930e-01
-2.624633483886718750e+02 7.500000000000000000e+01 -3.978406190872192383e-01 4.037588834762573242e-01
-2.614858398437500000e+02 7.500000000000000000e+01 -3.978461027145385742e-01 4.036888480186462402e-01
-2.605083007812500000e+02 7.500000000000000000e+01 -3.978510797023773193e-01 4.036210775375366211e-01
-2.595307922363281250e+02 7.500000000000000000e+01 -3.978558778762817383e-01 4.035559296607971191e-01
-2.585532836914062500e+02 7.500000000000000000e+01 -3.978603482246398926e-01 4.034927487373352051e-01
-2.575757446289062500e+02 7.500000000000000000e+01 -3.978642821311950684e-01 4.034315943717956543e-01
-2.565982360839843750e+02 7.500000000000000000e+01 -3.978680670261383057e-01 4.033726453781127930e-01
-2.556207275390625000e+02 7.500000000000000000e+01 -3.978715837001800537e-01 4.033151865005493164e-01
-2.546432037353515625e+02 7.500000000000000000e+01 -3.978747427463531494e-01 4.032600522041320801e-01
-2.536656951904296875e+02 7.500000000000000000e+01 -3.978779613971710205e-01 4.032068848609924316e-01
-2.526881713867187500e+02 7.500000000000000000e+01 -3.978806436061859131e-01 4.031555056571960449e-01
-2.517106475830078125e+02 7.500000000000000000e+01 -3.978831768035888672e-01 4.031057357788085938e-01
-2.507331390380859375e+02 7.500000000000000000e+01 -3.978855609893798828e-01 4.030576348304748535e-01
-2.497556152343750000e+02 7.500000000000000000e+01 -3.978877663612365723e-01 4.030113220214843750e-01
-2.487781066894531250e+02 7.500000000000000000e+01 -3.978898823261260986e-01 4.029669165611267090e-01
-2.478005828857421875e+02 7.500000000000000000e+01 -3.978917002677917480e-01 4.029238820075988770e-01
-2.468230743408203125e+02 7.500000000000000000e+01 -3.978934288024902344e-01 4.028823971748352051e-01
-2.458455505371093750e+02 7.500000000000000000e+01 -3.978950381278991699e-01 4.028421044349670410e-01
-2.448680419921875000e+02 7.500000000000000000e+01 -3.978967070579528809e-01 4.028034806251525879e-01
-2.438905181884765625e+02 7.500000000000000000e+01 -3.978981077671051025e-01 4.027663469314575195e-01
-2.429129943847656250e+02 7.500000000000000000e+01 -3.978992700576782227e-01 4.027302861213684082e-01
-2.419354858398437500e+02 7.500000000000000000e+01 -3.979004323482513428e-01 4.026958346366882324e-01
-2.409579620361328125e+02 7.500000000000000000e+01 -3.979014158248901367e-01 4.026625156402587891e-01
-2.399804534912109375e+02 7.500000000000000000e+01 -3.979026079177856445e-01 4.026305079460144043e-01
-2.390029296875000000e+02 7.500000000000000000e+01 -3.979034423828125000e-01 4.025996327400207520e-01
-2.380254211425781250e+02 7.500000000000000000e+01 -3.979041576385498047e-01 4.025698304176330566e-01
-2.370478973388671875e+02 7.500000000000000000e+01 -3.979051709175109863e-01 4.025411605834960938e-01
-2.360703887939453125e+02 7.500000000000000000e+01 -3.979058265686035156e-01 4.025138616561889648e-01
-2.350928649902343750e+02 7.500000000000000000e+01 -3.979064822196960449e-01 4.024871587753295898e-01
-2.341153411865234375e+02 7.500000000000000000e+01 -3.979071378707885742e-01 4.024615883827209473e-01
-2.331378326416015625e+02 7.500000000000000000e+01 -3.979078233242034912e-01 4.024369120597839355e-01
-2.321603088378906250e+02 7.500000000000000000e+01 -3.979082703590393066e-01 4.024133086204528809e-01
-2.311828002929687500e+02 7.500000000000000000e+01 -3.979087471961975098e-01 4.023907184600830078e-01
-2.302052764892578125e+02 7.500000000000000000e+01 -3.979092240333557129e-01 4.023688435554504395e-01
-2.292277679443359375e+02 7.500000000000000000e+01 -3.979096412658691406e-01 4.023476839065551758e-01
-2.282502441406250000e+02 7.500000000000000000e+01 -3.979100584983825684e-01 4.023274779319763184e-01
-2.272727203369140625e+02 7.500000000000000000e+01 -3.979103565216064453e-01 4.023082256317138672e-01
-2.262952117919921875e+02 7.500000000000000000e+01 -3.979107737541198730e-01 4.022897481918334961e-01
-2.253176879882812500e+02 7.500000000000000000e+01 -3.979111313819885254e-01 4.022715687751770020e-01
-2.243401794433593750e+02 7.500000000000000000e+01 -3.979113996028900146e-01 4.022544026374816895e-01
-2.233626556396484375e+02 7.500000000000000000e+01 -3.979117274284362793e-01 4.022376537322998047e-01
-2.223851470947265625e+02 7.500000000000000000e+01 -3.979119956493377686e-01 4.022219777107238770e-01
-2.214076232910156250e+02 7.500000000000000000e+01 -3.979120850563049316e-01 4.022067189216613770e-01
-2.204301147460937500e+02 7.500000000000000000e+01 -3.979124426841735840e-01 4.021922349929809570e-01
-2.194525909423828125e+02 7.500000000000000000e+01 -3.979124426841735840e-01 4.021782279014587402e-01
-2.184750671386718750e+02 7.500000000000000000e+01 -3.979126214981079102e-01 4.021649956703186035e-01
-2.174975585937500000e+02 7.500000000000000000e+01 -3.979128003120422363e-01 4.021521806716918945e-01
-2.165200347900390625e+02 7.500000000000000000e+01 -3.979128599166870117e-01 4.021402597427368164e-01
-2.155425262451171875e+02 7.500000000000000000e+01 -3.979130387306213379e-01 4.021286964416503906e-01
-2.145650024414062500e+02 7.500000000000000000e+01 -3.979129195213317871e-01 4.021179676055908203e-01
-2.135874938964843750e+02 7.500000000000000000e+01 -3.979130387306213379e-01 4.021075367927551270e-01
-2.126099700927734375e+02 7.500000000000000000e+01 -3.979128003120422363e-01 4.020980596542358398e-01
-2.116324462890625000e+02 7.500000000000000000e+01 -3.979126214981079102e-01 4.020889997482299805e-01
-2.106549377441406250e+02 7.500000000000000000e+01 -3.979123830795288086e-01 4.020811319351196289e-01
-2.096774139404296875e+02 7.500000000000000000e+01 -3.979115486145019531e-01 4.020740985870361328e-01
-2.086999053955078125e+02 7.500000000000000000e+01 -3.979108035564422607e-01 4.020678997039794922e-01
-2.077223815917968750e+02 7.500000000000000000e+01 -3.979093432426452637e-01 4.020627140998840332e-01
-2.067448730468750000e+02 7.500000000000000000e+01 -3.979077041149139404e-01 4.020590186119079590e-01
-2.057673492431640625e+02 7.500000000000000000e+01 -3.979049921035766602e-01 4.020572900772094727e-01
-2.047898406982421875e+02 7.500000000000000000e+01 -3.979014158248901367e-01 4.020577073097229004e-01
-2.038123168945312500e+02 7.500000000000000000e+01 -3.978957235813140869e-01 4.020609259605407715e-01
-2.028347930908203125e+02 7.500000000000000000e+01 -3.978884220123291016e-01 4.020677804946899414e-01
-2.018572845458984375e+02 7.500000000000000000e+01 -3.978778421878814697e-01 4.020795822143554688e-01
-2.008797607421875000e+02 7.500000000000000000e+01 -3.978634774684906006e-01 4.020978808403015137e-01
-1.999022521972656250e+02 7.500000000000000000e+01 -3.978427648544311523e-01 4.021247625350952148e-01
-1.989247283935546875e+02 7.500000000000000000e+01 -3.978143334388732910e-01 4.021629691123962402e-01
-1.979472198486328125e+02 7.500000000000000000e+01 -3.977741599082946777e-01 4.022175669670104980e-01
-1.969696960449218750e+02 7.500000000000000000e+01 -3.977185189723968506e-01 4.022932052612304688e-01
-1.959921722412109375e+02 7.500000000000000000e+01 -3.976408243179321289e-01 4.023988842964172363e-01
-1.950146636962890625e+02 7.500000000000000000e+01 -3.975329995155334473e-01 4.025446772575378418e-01
-1.940371398925781250e+02 7.500000000000000000e+01 -3.973832726478576660e-01 4.027452468872070312e-01
-1.930596313476562500e+02 7.500000000000000000e+01 -3.971765935420989990e-01 4.030215144157409668e-01
-1.920821075439453125e+02 7.500000000000000000e+01 -3.968915939331054688e-01 4.034002423286437988e-01
-1.911045989990234375e+02 7.500000000000000000e+01 -3.965013325214385986e-01 4.039189219474792480e-01
-1.901270751953125000e+02 7.500000000000000000e+01 -3.959698677062988281e-01 4.046258330345153809e-01
-1.891495666503906250e+02 7.500000000000000000e+01 -3.952538669109344482e-01 4.055843949317932129e-01
-1.881720428466796875e+02 7.500000000000000000e+01 -3.943026065826416016e-01 4.068734645843505859e-01
-1.871945190429687500e+02 7.500000000000000000e+01 -3.930636644363403320e-01 4.085881114006042480e-01
-1.862170104980468750e+02 7.500000000000000000e+01 -3.914945125579833984e-01 4.108307957649230957e-01
-1.852394866943359375e+02 7.500000000000000000e+01 -3.895855545997619629e-01 4.136970639228820801e-01
-1.842619781494140625e+02 7.500000000000000000e+01 -3.873973488807678223e-01 4.172403812408447266e-01
-1.832844543457031250e+02 7.500000000000000000e+01 -3.850999176502227783e-01 4.214311838150024414e-01
-1.823069458007812500e+02 7.500000000000000000e+01 -3.830049932003021240e-01 4.261052012443542480e-01
-1.813294219970703125e+02 7.500000000000000000e+01 -3.815404176712036133e-01 4.309484362602233887e-01
-1.803519134521484375e+02 7.500000000000000000e+01 -3.811440467834472656e-01 4.355416893959045410e-01
-1.793743896484375000e+02 7.500000000000000000e+01 -3.820965290069580078e-01 4.394748210906982422e-01
-1.783968658447265625e+02 7.500000000000000000e+01 -3.843871355056762695e-01 4.424731731414794922e-01
-1.774193572998046875e+02 7.500000000000000000e+01 -3.877097368240356445e-01 4.444611668586730957e-01
-1.764418334960937500e+02 7.500000000000000000e+01 -3.915920853614807129e-01 4.455371201038360596e-01
-1.754643249511718750e+02 7.500000000000000000e+01 -3.955655395984649658e-01 4.458839297294616699e-01
-1.744868011474609375e+02 7.500000000000000000e+01 -3.992860913276672363e-01 4.456838965415954590e-01
-1.735092926025390625e+02 7.500000000000000000e+01 -4.025692939758300781e-01 4.450652897357940674e-01
-1.725317687988281250e+02 7.500000000000000000e+01 -4.053667485713958740e-01 4.440835118293762207e-01
-1.715542449951171875e+02 7.500000000000000000e+01 -4.077220559120178223e-01 4.427249729633331299e-01
-1.705767364501953125e+02 7.500000000000000000e+01 -4.097265899181365967e-01 4.409161210060119629e-01
-1.695992126464843750e+02 7.500000000000000000e+01 -4.114933311939239502e-01 4.385319352149963379e-01
-1.686217041015625000e+02 7.500000000000000000e+01 -4.131376147270202637e-01 4.354021251201629639e-01
-1.676441802978515625e+02 7.500000000000000000e+01 -4.147704243659973145e-01 4.313191175460815430e-01
-1.666666717529296875e+02 7.500000000000000000e+01 -4.164943695068359375e-01 4.260494709014892578e-01
-1.656891479492187500e+02 7.500000000000000000e+01 -4.184002578258514404e-01 4.193601906299591064e-01
-1.647116394042968750e+02 7.500000000000000000e+01 -4.205624461174011230e-01 4.110623598098754883e-01
-1.637341156005859375e+02 7.500000000000000000e+01 -4.230293929576873779e-01 4.010745584964752197e-01
-1.627565917968750000e+02 7.500000000000000000e+01 -4.258139729499816895e-01 3.894979953765869141e-01
-1.617790832519531250e+02 7.500000000000000000e+01 -4.288828670978546143e-01 3.766762614250183105e-01
-1.608015594482421875e+02 7.500000000000000000e+01 -4.321521818637847900e-01 3.632056117057800293e-01
-1.598240509033203125e+02 7.500000000000000000e+01 -4.354935884475708008e-01 3.498749732971191406e-01
-1.588465270996093750e+02 7.500000000000000000e+01 -4.387575984001159668e-01 3.375325798988342285e-01
-1.578690185546875000e+02 7.500000000000000000e+01 -4.418013393878936768e-01 3.269435167312622070e-01
-1.568914947509765625e+02 7.500000000000000000e+01 -4.445138275623321533e-01 3.186726570129394531e-01
-1.559139709472656250e+02 7.500000000000000000e+01 -4.468306899070739746e-01 3.130435943603515625e-01
-1.549364624023437500e+02 7.500000000000000000e+01 -4.487336277961730957e-01 3.101589679718017578e-01
-1.539589385986328125e+02 7.500000000000000000e+01 -4.502389430999755859e-01 3.099574446678161621e-01
-1.529814300537109375e+02 7.500000000000000000e+01 -4.513850212097167969e-01 3.122747540473937988e-01
-1.520039062500000000e+02 7.500000000000000000e+01 -4.522181451320648193e-01 3.168952465057373047e-01
-1.510263977050781250e+02 7.500000000000000000e+01 -4.527868926525115967e-01 3.235818743705749512e-01
-1.500488739013671875e+02 7.500000000000000000e+01 -4.531362354755401611e-01 3.320907950401306152e-01
-1.490713653564453125e+02 7.500000000000000000e+01 -4.533066451549530029e-01 3.421763777732849121e-01
-1.480938415527343750e+02 7.500000000000000000e+01 -4.533337056636810303e-01 3.535912036895751953e-01
-1.471163177490234375e+02 7.500000000000000000e+01 -4.532494843006134033e-01 3.660817742347717285e-01
-1.461388092041015625e+02 7.500000000000000000e+01 -4.530828595161437988e-01 3.793916106224060059e-01
-1.451612854003906250e+02 7.500000000000000000e+01 -4.528600871562957764e-01 3.932616710662841797e-01
-1.441837768554687500e+02 7.500000000000000000e+01 -4.526060521602630615e-01 4.074375033378601074e-01
-1.432062530517578125e+02 7.500000000000000000e+01 -4.523435831069946289e-01 4.216763973236083984e-01
-1.422287445068359375e+02 7.500000000000000000e+01 -4.520945250988006592e-01 4.357559680938720703e-01
-1.412512207031250000e+02 7.500000000000000000e+01 -4.518794417381286621e-01 4.494852423667907715e-01
-1.402737121582031250e+02 7.500000000000000000e+01 -4.517165720462799072e-01 4.627082347869873047e-01
-1.392961883544921875e+02 7.500000000000000000e+01 -4.516239464282989502e-01 4.753105640411376953e-01
-1.383186645507812500e+02 7.500000000000000000e+01 -4.516190588474273682e-01 4.872188568115234375e-01
-1.373411560058593750e+02 7.500000000000000000e+01 -4.517190456390380859e-01 4.984005093574523926e-01
-1.363636322021484375e+02 7.500000000000000000e+01 -4.519420266151428223e-01 5.088605880737304688e-01
-1.353861236572265625e+02 7.500000000000000000e+01 -4.523082971572875977e-01 5.186356306076049805e-01
-1.344085998535156250e+02 7.500000000000000000e+01 -4.528399407863616943e-01 5.277881622314453125e-01
-1.334310913085937500e+02 7.500000000000000000e+01 -4.535623192787170410e-01 5.363989472389221191e-01
-1.324535675048828125e+02 7.500000000000000000e+01 -4.545042514801025391e-01 5.445634126663208008e-01
-1.314760437011718750e+02 7.500000000000000000e+01 -4.556973576545715332e-01 5.523813366889953613e-01
-1.304985351562500000e+02 7.500000000000000000e+01 -4.571745991706848145e-01 5.599538683891296387e-01
-1.295210113525390625e+02 7.500000000000000000e+01 -4.589697420597076416e-01 5.673732161521911621e-01
-1.285435028076171875e+02 7.500000000000000000e+01 -4.611118733882904053e-01 5.747194290161132812e-01
-1.275659790039062500e+02 7.500000000000000000e+01 -4.636221528053283691e-01 5.820506215095520020e-01
