# x, y_pred
4.570312500000000000e-01 4.451046943664550781e+00 4.295154571533203125e+00 1.310346412658691406e+01
1.957031250000000000e+00 6.197862625122070312e+00 5.435668945312500000e+00 1.528503227233886719e+01
2.707031250000000000e+00 6.631441593170166016e+00 6.194002151489257812e+00 1.518528175354003906e+01
1.207031250000000000e+00 5.391759395599365234e+00 4.650712966918945312e+00 1.459079742431640625e+01
8.320312500000000000e-01 6.981542110443115234e+00 7.833526611328125000e+00 1.342358398437500000e+01
2.332031250000000000e+00 5.656776428222656250e+00 6.183701515197753906e+00 1.259911727905273438e+01
1.582031250000000000e+00 6.136857032775878906e+00 6.944514274597167969e+00 1.257164764404296875e+01
8.203125000000000000e-02 1.255362510681152344e+00 8.578934669494628906e+00 2.011007499694824219e+01
5.859375000000000000e-02 -7.143774628639221191e-01 8.820374488830566406e+00 2.133991050720214844e+01
1.558593750000000000e+00 5.949015140533447266e+00 6.748910903930664062e+00 1.238106346130371094e+01
2.308593750000000000e+00 5.540081977844238281e+00 6.010958671569824219e+00 1.258627414703369141e+01
8.085937500000000000e-01 6.769013881683349609e+00 7.727730751037597656e+00 1.299324989318847656e+01
1.183593750000000000e+00 5.578133106231689453e+00 4.728859424591064453e+00 1.491061019897460938e+01
2.683593750000000000e+00 6.725161075592041016e+00 6.366529464721679688e+00 1.514904403686523438e+01
1.933593750000000000e+00 6.375739574432373047e+00 5.619122028350830078e+00 1.543070030212402344e+01
4.335937500000000000e-01 4.502974033355712891e+00 4.216547966003417969e+00 1.348822784423828125e+01
6.210937500000000000e-01 4.948928356170654297e+00 5.676364898681640625e+00 1.148082256317138672e+01
2.121093750000000000e+00 5.274629592895507812e+00 5.022789001464843750e+00 1.368121719360351562e+01
2.871093750000000000e+00 5.771457195281982422e+00 5.315186023712158203e+00 1.444211578369140625e+01
1.371093750000000000e+00 4.919726371765136719e+00 5.083958625793457031e+00 1.259027671813964844e+01
9.960937500000000000e-01 7.293060779571533203e+00 6.731526374816894531e+00 1.597713661193847656e+01
2.496093750000000000e+00 6.595951557159423828e+00 7.073869705200195312e+00 1.366669654846191406e+01
1.746093750000000000e+00 7.108393192291259766e+00 7.290119171142578125e+00 1.467477607727050781e+01
2.460937500000000000e-01 5.459700107574462891e+00 5.307027816772460938e+00 1.689804458618164062e+01
3.398437500000000000e-01 4.973513126373291016e+00 4.323305606842041016e+00 1.521293067932128906e+01
1.839843750000000000e+00 6.975133895874023438e+00 6.531172275543212891e+00 1.550944900512695312e+01
2.589843750000000000e+00 6.871800899505615234e+00 6.944958686828613281e+00 1.460544681549072266e+01
1.089843750000000000e+00 6.498423099517822266e+00 5.474153995513916016e+00 1.592247962951660156e+01
1.464843750000000000e+00 5.280499935150146484e+00 5.861088275909423828e+00 1.210751724243164062e+01
2.964843750000000000e+00 5.478137016296386719e+00 5.314793109893798828e+00 1.370625877380371094e+01
2.214843750000000000e+00 5.232999324798583984e+00 5.385865211486816406e+00 1.289998817443847656e+01
7.148437500000000000e-01 5.794234752655029297e+00 6.828503608703613281e+00 1.173995018005371094e+01
5.273437500000000000e-01 4.483682155609130859e+00 4.730196952819824219e+00 1.214290237426757812e+01
2.027343750000000000e+00 5.699958324432373047e+00 5.071145057678222656e+00 1.466248226165771484e+01
2.777343750000000000e+00 6.271138191223144531e+00 5.709481716156005859e+00 1.504977798461914062e+01
1.277343750000000000e+00 5.005559444427490234e+00 4.650640487670898438e+00 1.362724494934082031e+01
9.023437500000000000e-01 7.411148548126220703e+00 7.735984802246093750e+00 1.476155090332031250e+01
2.402343750000000000e+00 6.060976982116699219e+00 6.674112796783447266e+00 1.286612319946289062e+01
1.652343750000000000e+00 6.674586296081542969e+00 7.359517574310302734e+00 1.338191604614257812e+01
1.523437500000000000e-01 4.568781375885009766e+00 7.150223255157470703e+00 1.828382301330566406e+01
1.054687500000000000e-01 2.742345333099365234e+00 8.161796569824218750e+00 1.927970314025878906e+01
1.605468750000000000e+00 6.324006557464599609e+00 7.116064548492431641e+00 1.280609321594238281e+01
2.355468750000000000e+00 5.784427642822265625e+00 6.354933738708496094e+00 1.265044593811035156e+01
8.554687500000000000e-01 7.164591789245605469e+00 7.872741222381591797e+00 1.387371158599853516e+01
1.230468750000000000e+00 5.232953548431396484e+00 4.613710403442382812e+00 1.426466655731201172e+01
2.730468750000000000e+00 6.521767616271972656e+00 6.023200035095214844e+00 1.517963027954101562e+01
1.980468750000000000e+00 6.022367000579833984e+00 5.281919479370117188e+00 1.510323905944824219e+01
4.804687500000000000e-01 4.430263042449951172e+00 4.408657550811767578e+00 1.274775218963623047e+01
6.679687500000000000e-01 5.334521293640136719e+00 6.247054100036621094e+00 1.148368549346923828e+01
2.167968750000000000e+00 5.204772472381591797e+00 5.160793304443359375e+00 1.324545097351074219e+01
2.917968750000000000e+00 5.589676380157470703e+00 5.269194602966308594e+00 1.406713771820068359e+01
1.417968750000000000e+00 5.050197124481201172e+00 5.440389633178710938e+00 1.226387214660644531e+01
1.042968750000000000e+00 6.949388027191162109e+00 6.071510314941406250e+00 1.610835266113281250e+01
2.542968750000000000e+00 6.782690048217773438e+00 7.081151485443115234e+00 1.415417194366455078e+01
1.792968750000000000e+00 7.116048812866210938e+00 6.969628334045410156e+00 1.519353103637695312e+01
2.929687500000000000e-01 5.271647930145263672e+00 4.692812919616699219e+00 1.609201240539550781e+01
1.992187500000000000e-01 5.330501079559326172e+00 6.149640560150146484e+00 1.760149383544921875e+01
1.699218750000000000e+00 6.951968669891357422e+00 7.427169799804687500e+00 1.403709220886230469e+01
2.449218750000000000e+00 6.342807769775390625e+00 6.927810668945312500e+00 1.321730804443359375e+01
9.492187500000000000e-01 7.459188461303710938e+00 7.329195976257324219e+00 1.550735092163085938e+01
1.324218750000000000e+00 4.902151584625244141e+00 4.814432621002197266e+00 1.305561447143554688e+01
2.824218750000000000e+00 6.008712291717529297e+00 5.464640617370605469e+00 1.478787517547607422e+01
2.074218750000000000e+00 5.443199634552001953e+00 4.988235950469970703e+00 1.416958427429199219e+01
5.742187500000000000e-01 4.660192489624023438e+00 5.160762310028076172e+00 1.171003341674804688e+01
3.867187500000000000e-01 4.693730831146240234e+00 4.177044391632080078e+00 1.432489871978759766e+01
1.886718750000000000e+00 6.712152004241943359e+00 6.055202960968017578e+00 1.558320999145507812e+01
2.636718750000000000e+00 6.849860191345214844e+00 6.691262245178222656e+00 1.495194625854492188e+01
1.136718750000000000e+00 6.017134189605712891e+00 5.015993595123291016e+00 1.549228858947753906e+01
7.617187500000000000e-01 6.290290355682373047e+00 7.351394653320312500e+00 1.225322151184082031e+01
2.261718750000000000e+00 5.349915504455566406e+00 5.677734375000000000e+00 1.267340278625488281e+01
1.511718750000000000e+00 5.589773654937744141e+00 6.312765121459960938e+00 1.214425468444824219e+01
1.171875000000000000e-02 -6.289517879486083984e+00 7.849002838134765625e+00 2.555790901184082031e+01
1.757812500000000000e-02 -5.475888252258300781e+00 8.154769897460937500e+00 2.488810920715332031e+01
1.517578125000000000e+00 5.632608413696289062e+00 6.369200229644775391e+00 1.216296768188476562e+01
2.267578125000000000e+00 5.370044708251953125e+00 5.717707157135009766e+00 1.265454769134521484e+01
7.675781250000000000e-01 6.352331638336181641e+00 7.408327579498291016e+00 1.233448600769042969e+01
1.142578125000000000e+00 5.958611965179443359e+00 4.970463752746582031e+00 1.542594337463378906e+01
2.642578125000000000e+00 6.839511871337890625e+00 6.653483390808105469e+00 1.498535156250000000e+01
1.892578125000000000e+00 6.672951221466064453e+00 5.997047424316406250e+00 1.557568550109863281e+01
3.925781250000000000e-01 4.664113521575927734e+00 4.172605991363525391e+00 1.421647071838378906e+01
5.800781250000000000e-01 4.690426826477050781e+00 5.221104621887207031e+00 1.166963386535644531e+01
2.080078125000000000e+00 5.416973114013671875e+00 4.986399650573730469e+00 1.410720443725585938e+01
2.830078125000000000e+00 5.976948261260986328e+00 5.440375328063964844e+00 1.474810600280761719e+01
1.330078125000000000e+00 4.897860050201416016e+00 4.842729568481445312e+00 1.299093914031982422e+01
9.550781250000000000e-01 7.449902534484863281e+00 7.262619495391845703e+00 1.558334255218505859e+01
2.455078125000000000e+00 6.376788616180419922e+00 6.952769279479980469e+00 1.326913356781005859e+01
1.705078125000000000e+00 6.978967666625976562e+00 7.421345710754394531e+00 1.411987781524658203e+01
2.050781250000000000e-01 5.373716831207275391e+00 6.033653736114501953e+00 1.751820182800292969e+01
2.988281250000000000e-01 5.237149715423583984e+00 4.633399963378906250e+00 1.598496246337890625e+01
1.798828125000000000e+00 7.106258869171142578e+00 6.919659614562988281e+00 1.524545478820800781e+01
2.548828125000000000e+00 6.799649715423583984e+00 7.071717262268066406e+00 1.421411705017089844e+01
1.048828125000000000e+00 6.897319316864013672e+00 5.991313457489013672e+00 1.610131645202636719e+01
1.423828125000000000e+00 5.073867321014404297e+00 5.490015506744384766e+00 1.223443412780761719e+01
2.923828125000000000e+00 5.571784973144531250e+00 5.270312309265136719e+00 1.402057838439941406e+01
2.173828125000000000e+00 5.203056812286376953e+00 5.184536933898925781e+00 1.319666671752929688e+01
6.738281250000000000e-01 5.388539791107177734e+00 6.320307254791259766e+00 1.150156974792480469e+01
4.863281250000000000e-01 4.430013179779052734e+00 4.442179203033447266e+00 1.266393852233886719e+01
1.986328125000000000e+00 5.979538440704345703e+00 5.248438358306884766e+00 1.505306625366210938e+01
2.736328125000000000e+00 6.492330551147460938e+00 5.981462955474853516e+00 1.517181015014648438e+01
1.236328125000000000e+00 5.197836399078369141e+00 4.610539436340332031e+00 1.418318176269531250e+01
8.613281250000000000e-01 7.204783916473388672e+00 7.871479511260986328e+00 1.398727798461914062e+01
2.361328125000000000e+00 5.817725658416748047e+00 6.396971702575683594e+00 1.266926956176757812e+01
1.611328125000000000e+00 6.370084762573242188e+00 7.154389858245849609e+00 1.287094974517822266e+01
1.113281250000000000e-01 3.047338008880615234e+00 8.043108940124511719e+00 1.911734962463378906e+01
1.582031250000000000e-01 4.712031364440917969e+00 7.020493984222412109e+00 1.819149589538574219e+01
1.658203125000000000e+00 6.714326381683349609e+00 7.378537654876708984e+00 1.346129798889160156e+01
2.408203125000000000e+00 6.096543312072753906e+00 6.710289001464843750e+00 1.290315246582031250e+01
9.082031250000000000e-01 7.428760051727294922e+00 7.698906421661376953e+00 1.486564636230468750e+01
1.283203125000000000e+00 4.985849857330322266e+00 4.664659023284912109e+00 1.355121517181396484e+01
2.783203125000000000e+00 6.238216876983642578e+00 5.674422740936279297e+00 1.502343654632568359e+01
2.033203125000000000e+00 5.663696289062500000e+00 5.053941726684570312e+00 1.460249710083007812e+01
5.332031250000000000e-01 4.499177932739257812e+00 4.778501987457275391e+00 1.207869911193847656e+01
7.207031250000000000e-01 5.855215549468994141e+00 6.898764133453369141e+00 1.179025745391845703e+01
2.220703125000000000e+00 5.243033885955810547e+00 5.419164657592773438e+00 1.286466884613037109e+01
2.970703125000000000e+00 5.469202518463134766e+00 5.325783729553222656e+00 1.366351699829101562e+01
1.470703125000000000e+00 5.315367221832275391e+00 5.916690826416015625e+00 1.210123252868652344e+01
1.095703125000000000e+00 6.438336849212646484e+00 5.408268928527832031e+00 1.588023567199707031e+01
2.595703125000000000e+00 6.875161647796630859e+00 6.918853759765625000e+00 1.465568351745605469e+01
1.845703125000000000e+00 6.948118686676025391e+00 6.472060203552246094e+00 1.553208541870117188e+01
3.457031250000000000e-01 4.935573577880859375e+00 4.293526649475097656e+00 1.510101699829101562e+01
2.519531250000000000e-01 5.448322772979736328e+00 5.216956138610839844e+00 1.680288505554199219e+01
1.751953125000000000e+00 7.117749691009521484e+00 7.259055137634277344e+00 1.474811935424804688e+01
2.501953125000000000e+00 6.623680591583251953e+00 7.082770824432373047e+00 1.372699928283691406e+01
1.001953125000000000e+00 7.258538722991943359e+00 6.649561405181884766e+00 1.601231575012207031e+01
1.376953125000000000e+00 4.930071353912353516e+00 5.124160766601562500e+00 1.254121780395507812e+01
2.876953125000000000e+00 5.745225906372070312e+00 5.303843498229980469e+00 1.439578533172607422e+01
2.126953125000000000e+00 5.260412693023681641e+00 5.034691810607910156e+00 1.362299728393554688e+01
6.269531250000000000e-01 4.992192745208740234e+00 5.745403289794921875e+00 1.146794891357421875e+01
4.394531250000000000e-01 4.487129688262939453e+00 4.232769966125488281e+00 1.338958168029785156e+01
1.939453125000000000e+00 6.331386089324951172e+00 5.570681095123291016e+00 1.539809703826904297e+01
2.689453125000000000e+00 6.703442573547363281e+00 6.323574542999267578e+00 1.516205596923828125e+01
1.189453125000000000e+00 5.529125690460205078e+00 4.705324649810791016e+00 1.483175373077392578e+01
8.144531250000000000e-01 6.824437618255615234e+00 7.760016918182373047e+00 1.309805393218994141e+01
2.314453125000000000e+00 5.568081378936767578e+00 6.054047584533691406e+00 1.258589076995849609e+01
1.564453125000000000e+00 5.995775222778320312e+00 6.799693584442138672e+00 1.242437076568603516e+01
6.445312500000000000e-02 -1.728356331586837769e-01 8.784836769104003906e+00 2.098652458190917969e+01
8.789062500000000000e-02 1.669531106948852539e+00 8.486027717590332031e+00 1.987096977233886719e+01
1.587890625000000000e+00 6.183903217315673828e+00 6.989923954010009766e+00 1.262632751464843750e+01
2.337890625000000000e+00 5.687768459320068359e+00 6.226825714111328125e+00 1.260834121704101562e+01
8.378906250000000000e-01 7.030398368835449219e+00 7.849829673767089844e+00 1.353493309020996094e+01
1.212890625000000000e+00 5.349367141723632812e+00 4.637714385986328125e+00 1.450950622558593750e+01
2.712890625000000000e+00 6.605362892150878906e+00 6.150902748107910156e+00 1.518776130676269531e+01
1.962890625000000000e+00 6.153530597686767578e+00 5.394321441650390625e+00 1.524266338348388672e+01
4.628906250000000000e-01 4.442897796630859375e+00 4.320364952087402344e+00 1.301161956787109375e+01
6.503906250000000000e-01 5.179757595062255859e+00 6.028930187225341797e+00 1.145380020141601562e+01
2.150390625000000000e+00 5.219220638275146484e+00 5.097893714904785156e+00 1.340008735656738281e+01
2.900390625000000000e+00 5.650012969970703125e+00 5.274687290191650391e+00 1.420802116394042969e+01
1.400390625000000000e+00 4.988731384277343750e+00 5.297818660736083984e+00 1.236795425415039062e+01
1.025390625000000000e+00 7.094920635223388672e+00 6.317559719085693359e+00 1.609895896911621094e+01
2.525390625000000000e+00 6.722713947296142578e+00 7.095685482025146484e+00 1.397150230407714844e+01
1.775390625000000000e+00 7.131196498870849609e+00 7.107771873474121094e+00 1.501895332336425781e+01
2.753906250000000000e-01 5.364091396331787109e+00 4.894317150115966797e+00 1.640563011169433594e+01
3.691406250000000000e-01 4.790877342224121094e+00 4.208035469055175781e+00 1.465473556518554688e+01
1.869140625000000000e+00 6.822362422943115234e+00 6.232965469360351562e+00 1.558399963378906250e+01
2.619140625000000000e+00 6.871016025543212891e+00 6.797490119934082031e+00 1.483775615692138672e+01
1.119140625000000000e+00 6.196300029754638672e+00 5.168707847595214844e+00 1.567645263671875000e+01
1.494140625000000000e+00 5.466236591339111328e+00 6.142460346221923828e+00 1.210701560974121094e+01
2.994140625000000000e+00 5.443970203399658203e+00 5.379233360290527344e+00 1.349901866912841797e+01
2.244140625000000000e+00 5.296558380126953125e+00 5.561952590942382812e+00 1.274296188354492188e+01
7.441406250000000000e-01 6.103107452392578125e+00 7.167566299438476562e+00 1.203153038024902344e+01
5.566406250000000000e-01 4.580141067504882812e+00 4.987942695617675781e+00 1.185010719299316406e+01
2.056640625000000000e+00 5.530101299285888672e+00 5.004881381988525391e+00 1.435678768157958984e+01
2.806640625000000000e+00 6.106125354766845703e+00 5.546360969543457031e+00 1.489883804321289062e+01
1.306640625000000000e+00 4.926454067230224609e+00 4.739590167999267578e+00 1.325938987731933594e+01
9.316406250000000000e-01 7.466476917266845703e+00 7.509760856628417969e+00 1.525380325317382812e+01
2.431640625000000000e+00 6.238507747650146484e+00 6.843095779418945312e+00 1.307158660888671875e+01
1.681640625000000000e+00 6.859808444976806641e+00 7.425127029418945312e+00 1.378793239593505859e+01
1.816406250000000000e-01 5.139368534088134766e+00 6.512086868286132812e+00 1.784892463684082031e+01
1.347656250000000000e-01 4.036526679992675781e+00 7.539998054504394531e+00 1.859119606018066406e+01
1.634765625000000000e+00 6.548916339874267578e+00 7.286208629608154297e+00 1.315209579467773438e+01
2.384765625000000000e+00 5.955060482025146484e+00 6.559803962707519531e+00 1.276808929443359375e+01
8.847656250000000000e-01 7.339789390563964844e+00 7.821058750152587891e+00 1.443709754943847656e+01
1.259765625000000000e+00 5.076371669769287109e+00 4.620623588562011719e+00 1.386125183105468750e+01
2.759765625000000000e+00 6.368488788604736328e+00 5.820933818817138672e+00 1.511597156524658203e+01
2.009765625000000000e+00 5.814754962921142578e+00 5.134881019592285156e+00 1.483710479736328125e+01
5.097656250000000000e-01 4.448854923248291016e+00 4.595705032348632812e+00 1.235141181945800781e+01
6.972656250000000000e-01 5.615173816680908203e+00 6.613023757934570312e+00 1.161340141296386719e+01
2.197265625000000000e+00 5.211357593536376953e+00 5.292439937591552734e+00 1.301696395874023438e+01
2.947265625000000000e+00 5.511527061462402344e+00 5.288360595703125000e+00 1.383801078796386719e+01
1.447265625000000000e+00 5.183563709259033203e+00 5.697605133056640625e+00 1.214446163177490234e+01
1.072265625000000000e+00 6.675241470336914062e+00 5.684786319732666016e+00 1.602545166015625000e+01
2.572265625000000000e+00 6.851159572601318359e+00 7.011795997619628906e+00 1.444519996643066406e+01
1.822265625000000000e+00 7.044258117675781250e+00 6.704364299774169922e+00 1.541849136352539062e+01
3.222656250000000000e-01 5.088694095611572266e+00 4.433962345123291016e+00 1.554734134674072266e+01
2.285156250000000000e-01 5.462903499603271484e+00 5.598728656768798828e+00 1.717321968078613281e+01
1.728515625000000000e+00 7.066280841827392578e+00 7.365384578704833984e+00 1.444426155090332031e+01
2.478515625000000000e+00 6.506791591644287109e+00 7.034125328063964844e+00 1.349002647399902344e+01
9.785156250000000000e-01 7.379251480102539062e+00 6.970482826232910156e+00 1.583933639526367188e+01
1.353515625000000000e+00 4.899383068084716797e+00 4.971676826477050781e+00 1.275021362304687500e+01
2.853515625000000000e+00 5.855281829833984375e+00 5.359077453613281250e+00 1.457805347442626953e+01
2.103515625000000000e+00 5.326579093933105469e+00 4.996913909912109375e+00 1.386054420471191406e+01
6.035156250000000000e-01 4.828391551971435547e+00 5.474771022796630859e+00 1.154103660583496094e+01
4.160156250000000000e-01 4.561588764190673828e+00 4.182314872741699219e+00 1.379289054870605469e+01
1.916015625000000000e+00 6.506855010986328125e+00 5.773618698120117188e+00 1.551157855987548828e+01
2.666015625000000000e+00 6.782671451568603516e+00 6.493285179138183594e+00 1.509427261352539062e+01
1.166015625000000000e+00 5.733884334564208984e+00 4.815843582153320312e+00 1.514063453674316406e+01
7.910156250000000000e-01 6.595506191253662109e+00 7.609539985656738281e+00 1.269328308105468750e+01
2.291015625000000000e+00 5.461336612701416016e+00 5.882989883422851562e+00 1.260163688659667969e+01
1.541015625000000000e+00 5.810525417327880859e+00 6.590518951416015625e+00 1.226912021636962891e+01
4.101562500000000000e-02 -2.546808242797851562e+00 8.776364326477050781e+00 2.261725044250488281e+01
2.929687500000000000e-02 -3.943323850631713867e+00 8.568465232849121094e+00 2.366893005371093750e+01
1.529296875000000000e+00 5.720383167266845703e+00 6.480952739715576172e+00 1.220981025695800781e+01
2.279296875000000000e+00 5.413608074188232422e+00 5.799386024475097656e+00 1.262353706359863281e+01
7.792968750000000000e-01 6.475169181823730469e+00 7.514594078063964844e+00 1.250741958618164062e+01
1.154296875000000000e+00 5.844146251678466797e+00 4.887630462646484375e+00 1.528691291809082031e+01
2.654296875000000000e+00 6.814092159271240234e+00 6.574991226196289062e+00 1.504483890533447266e+01
1.904296875000000000e+00 6.591531276702880859e+00 5.883233070373535156e+00 1.555023860931396484e+01
4.042968750000000000e-01 4.609534263610839844e+00 4.172109603881835938e+00 1.400247573852539062e+01
5.917968750000000000e-01 4.756061077117919922e+00 5.345587253570556641e+00 1.159862041473388672e+01
2.091796875000000000e+00 5.368823528289794922e+00 4.988134860992431641e+00 1.398310852050781250e+01
2.841796875000000000e+00 5.914903163909912109e+00 5.396522521972656250e+00 1.466505146026611328e+01
1.341796875000000000e+00 4.894911289215087891e+00 4.904119491577148438e+00 1.286685848236083984e+01
9.667968750000000000e-01 7.421171665191650391e+00 7.121223926544189453e+00 1.572126770019531250e+01
2.466796875000000000e+00 6.443124294281005859e+00 6.997286796569824219e+00 1.337708187103271484e+01
1.716796875000000000e+00 7.026894092559814453e+00 7.399864196777343750e+00 1.428382873535156250e+01
2.167968750000000000e-01 5.433707237243652344e+00 5.810062885284423828e+00 1.734847450256347656e+01
3.105468750000000000e-01 5.164466381072998047e+00 4.526104927062988281e+00 1.576778125762939453e+01
1.810546875000000000e+00 7.079746723175048828e+00 6.814778804779052734e+00 1.533911323547363281e+01
