# x, y_true, y_pred
2.001953125000000000e+00 3.091796875000000000e+00 2.840749453753232956e-03 9.384854696691036224e-03 -2.500878274440765381e-02 -1.147012591361999512e+00
1.150195312500000000e+01 7.591796875000000000e+00 1.348777004750445485e-04 -7.420768379233777523e-04 -7.585442508570849895e-04 -1.070420145988464355e+00
1.625195312500000000e+01 5.341796875000000000e+00 3.747249138541519642e-04 -3.007380291819572449e-04 -2.795464242808520794e-04 -1.079174399375915527e+00
6.751953125000000000e+00 9.841796875000000000e+00 -4.544027906376868486e-04 -2.590866934042423964e-04 -2.356476034037768841e-04 -1.058714509010314941e+00
9.126953125000000000e+00 4.216796875000000000e+00 1.138474559411406517e-03 -3.650447586551308632e-03 -1.025632722303271294e-03 -1.061909675598144531e+00
1.862695312500000000e+01 8.716796875000000000e+00 1.333449763478711247e-04 -1.608553575351834297e-04 -4.470988642424345016e-06 -1.082034826278686523e+00
1.387695312500000000e+01 1.966796875000000000e+00 1.237040269188582897e-03 -4.214668006170541048e-04 4.284019814804196358e-05 -1.074712634086608887e+00
4.376953125000000000e+00 6.466796875000000000e+00 -1.773095224052667618e-03 5.221836036071181297e-04 -8.512162603437900543e-03 -1.073668599128723145e+00
5.564453125000000000e+00 4.779296875000000000e+00 -4.300812259316444397e-03 -1.567556988447904587e-03 -2.459929091855883598e-03 -1.050229787826538086e+00
1.506445312500000000e+01 9.279296875000000000e+00 1.211461712955497205e-04 -2.913941279985010624e-04 -1.899010385386645794e-04 -1.077841758728027344e+00
1.981445312500000000e+01 2.529296875000000000e+00 2.820790978148579597e-04 -7.330821244977414608e-05 -1.372552360408008099e-04 -1.082496166229248047e+00
1.031445312500000000e+01 7.029296875000000000e+00 6.657799531240016222e-05 -1.054498949088156223e-03 -1.008824212476611137e-03 -1.067061662673950195e+00
7.939453125000000000e+00 1.404296875000000000e+00 2.086274325847625732e-02 -1.687638089060783386e-02 1.905703102238476276e-04 -1.054909110069274902e+00
1.743945312500000000e+01 5.904296875000000000e+00 2.773965534288436174e-04 -2.225669886684045196e-04 -2.118802512995898724e-04 -1.080672264099121094e+00
1.268945312500000000e+01 3.654296875000000000e+00 1.172688440419733524e-03 -9.423701558262109756e-04 -3.717846120707690716e-04 -1.072284102439880371e+00
3.189453125000000000e+00 8.154296875000000000e+00 -7.370194070972502232e-04 5.446353461593389511e-04 -4.127309191972017288e-03 -1.105272412300109863e+00
2.595703125000000000e+00 3.373046875000000000e+00 7.537762576248496771e-05 9.975379332900047302e-03 -2.296198904514312744e-02 -1.112894415855407715e+00
1.209570312500000000e+01 7.873046875000000000e+00 1.447276736143976450e-04 -6.265456322580575943e-04 -6.409442867152392864e-04 -1.071908950805664062e+00
1.684570312500000000e+01 1.123046875000000000e+00 5.856606876477599144e-04 -8.366244583157822490e-05 3.455515252426266670e-05 -1.079589724540710449e+00
7.345703125000000000e+00 5.623046875000000000e+00 -1.227676635608077049e-03 -2.356608863919973373e-03 -1.565293176099658012e-03 -1.056039333343505859e+00
9.720703125000000000e+00 2.248046875000000000e+00 5.055920220911502838e-03 -4.073395393788814545e-03 -1.177832018584012985e-06 -1.062958359718322754e+00
1.922070312500000000e+01 6.748046875000000000e+00 1.857251045294106007e-04 -1.489678543293848634e-04 -1.148289884440600872e-04 -1.082341909408569336e+00
1.447070312500000000e+01 4.498046875000000000e+00 6.281099631451070309e-04 -5.043593700975179672e-04 -3.633952583186328411e-04 -1.076227545738220215e+00
4.970703125000000000e+00 8.998046875000000000e+00 -6.862849113531410694e-04 6.703598046442493796e-06 -1.968324882909655571e-03 -1.068867564201354980e+00
3.783203125000000000e+00 1.685546875000000000e+00 1.546897343359887600e-03 7.923607528209686279e-02 -1.673103077337145805e-03 -1.029995441436767578e+00
1.328320312500000000e+01 6.185546875000000000e+00 4.190576437395066023e-04 -6.508836522698402405e-04 -5.163258756510913372e-04 -1.074106216430664062e+00
1.803320312500000000e+01 3.935546875000000000e+00 3.466078778728842735e-04 -1.644936128286644816e-04 -3.244046820327639580e-05 -1.081023573875427246e+00
8.533203125000000000e+00 8.435546875000000000e+00 -3.609693958424031734e-04 -6.987348315306007862e-04 -6.011581863276660442e-04 -1.061567664146423340e+00
6.158203125000000000e+00 5.060546875000000000e+00 -3.040069714188575745e-03 -2.331597963348031044e-03 -1.936302287504076958e-03 -1.051496744155883789e+00
1.565820312500000000e+01 9.560546875000000000e+00 1.128360236180014908e-04 -2.540190471336245537e-04 -1.281357253901660442e-04 -1.078766822814941406e+00
1.090820312500000000e+01 2.810546875000000000e+00 2.582261105999350548e-03 -2.077662153169512749e-03 -2.126849140040576458e-04 -1.067158102989196777e+00
1.408203125000000000e+00 7.310546875000000000e+00 -3.854949900414794683e-04 1.098577631637454033e-03 -1.267493469640612602e-03 -1.148462533950805664e+00
1.556640625000000000e+00 1.896484375000000000e+00 1.071445923298597336e-02 1.043432578444480896e-02 -2.003356814384460449e-02 -1.122581720352172852e+00
1.105664062500000000e+01 6.396484375000000000e+00 3.058933361899107695e-04 -1.095568062737584114e-03 -9.085244382731616497e-04 -1.068884730339050293e+00
1.580664062500000000e+01 4.146484375000000000e+00 5.207151407375931740e-04 -3.235101175960153341e-04 -1.949078286997973919e-04 -1.078398704528808594e+00
6.306640625000000000e+00 8.646484375000000000e+00 -6.976419826969504356e-04 -3.314159694127738476e-04 -1.687981886789202690e-03 -1.058516740798950195e+00
8.681640625000000000e+00 5.271484375000000000e+00 -3.091810503974556923e-05 -2.648865804076194763e-03 -1.358390552923083305e-03 -1.060973048210144043e+00
1.818164062500000000e+01 9.771484375000000000e+00 1.059454007190652192e-04 -1.624359720153734088e-04 3.513629781082272530e-05 -1.081727623939514160e+00
1.343164062500000000e+01 3.021484375000000000e+00 1.154172816313803196e-03 -6.629652925767004490e-04 -1.704699243418872356e-04 -1.073887348175048828e+00
3.931640625000000000e+00 7.521484375000000000e+00 -1.072714570909738541e-03 4.763289180118590593e-04 -6.186202634125947952e-03 -1.086063623428344727e+00
5.119140625000000000e+00 3.583984375000000000e+00 -1.080716121941804886e-02 -1.080158632248640060e-03 -2.188653452321887016e-03 -1.045974969863891602e+00
1.461914062500000000e+01 8.083984375000000000e+00 1.911055733216926455e-04 -3.724296693690121174e-04 -2.883828128688037395e-04 -1.076962947845458984e+00
1.936914062500000000e+01 1.333984375000000000e+00 3.284841950517147779e-04 -4.594108395394869149e-05 6.328459130600094795e-05 -1.082141876220703125e+00
9.869140625000000000e+00 5.833984375000000000e+00 2.640678721945732832e-04 -1.681680558249354362e-03 -1.149297459051012993e-03 -1.065239071846008301e+00
7.494140625000000000e+00 2.458984375000000000e+00 6.066323257982730865e-03 -1.745387166738510132e-02 -3.304636920802295208e-04 -1.053740978240966797e+00
1.699414062500000000e+01 6.958984375000000000e+00 2.333581214770674706e-04 -2.441924298182129860e-04 -1.970237935893237591e-04 -1.080263137817382812e+00
1.224414062500000000e+01 4.708984375000000000e+00 8.595940889790654182e-04 -1.062674215063452721e-03 -6.136453594081103802e-04 -1.071406841278076172e+00
2.744140625000000000e+00 9.208984375000000000e+00 -4.870112752541899681e-04 4.067097906954586506e-04 -1.180589897558093071e-03 -1.115989327430725098e+00
3.337890625000000000e+00 4.427734375000000000e+00 -2.975227078422904015e-03 4.665430169552564621e-03 -1.641345769166946411e-02 -1.090312838554382324e+00
1.283789062500000000e+01 8.927734375000000000e+00 9.119178139371797442e-05 -4.435369337443262339e-04 -3.653771127574145794e-04 -1.073714256286621094e+00
1.758789062500000000e+01 2.177734375000000000e+00 4.587475268635898829e-04 -1.208551693707704544e-04 -8.188252104446291924e-05 -1.080533981323242188e+00
8.087890625000000000e+00 6.677734375000000000e+00 -5.920326802879571915e-04 -1.434971578419208527e-03 -1.278103096410632133e-03 -1.059393405914306641e+00
1.046289062500000000e+01 1.052734375000000000e+00 5.495455116033554077e-03 -1.618567854166030884e-03 6.206269608810544014e-05 -1.065280199050903320e+00
1.996289062500000000e+01 5.552734375000000000e+00 2.013192424783483148e-04 -1.203516076202504337e-04 3.516610013321042061e-05 -1.082605242729187012e+00
1.521289062500000000e+01 3.302734375000000000e+00 6.938028382137417793e-04 -3.551214467734098434e-04 -1.516795600764453411e-04 -1.077368259429931641e+00
5.712890625000000000e+00 7.802734375000000000e+00 -1.013660221360623837e-03 -2.825539850164204836e-04 -3.271289868280291557e-03 -1.059873700141906738e+00
4.525390625000000000e+00 2.740234375000000000e+00 -2.121509425342082977e-02 1.172695960849523544e-02 -2.162472112104296684e-03 -1.041288256645202637e+00
1.402539062500000000e+01 7.240234375000000000e+00 2.663984778337180614e-04 -4.726411134470254183e-04 -3.868049825541675091e-04 -1.075773477554321289e+00
1.877539062500000000e+01 4.990234375000000000e+00 2.626252244226634502e-04 -1.527280837763100863e-04 -1.153413904830813408e-05 -1.081750631332397461e+00
9.275390625000000000e+00 9.490234375000000000e+00 -2.189627266488969326e-04 -4.981231177225708961e-04 -2.277797902934253216e-04 -1.064368724822998047e+00
6.900390625000000000e+00 3.865234375000000000e+00 -2.602995838969945908e-03 -7.432947400957345963e-03 -1.344323856756091118e-03 -1.052652001380920410e+00
1.640039062500000000e+01 8.365234375000000000e+00 1.680163695709779859e-04 -2.530503843445330858e-04 -1.151270116679370403e-04 -1.079641103744506836e+00
1.165039062500000000e+01 1.615234375000000000e+00 2.859083935618400574e-03 -1.073269289918243885e-03 1.691871439106762409e-04 -1.069122433662414551e+00
2.150390625000000000e+00 6.115234375000000000e+00 -7.567898137494921684e-04 1.870125299319624901e-03 -7.607415784150362015e-03 -1.137215137481689453e+00
1.853515625000000000e+00 4.287109375000000000e+00 1.671116478973999619e-04 4.757682792842388153e-03 -1.382640842348337173e-02 -1.154478788375854492e+00
1.135351562500000000e+01 8.787109375000000000e+00 1.174362387246219441e-05 -5.586162442341446877e-04 -4.222846473567187786e-04 -1.070327877998352051e+00
1.610351562500000000e+01 2.037109375000000000e+00 6.611553253605961800e-04 -1.850631233537569642e-04 -3.166560782119631767e-05 -1.078647494316101074e+00
6.603515625000000000e+00 6.537109375000000000e+00 -1.360473921522498131e-03 -1.138107618317008018e-03 -1.671836478635668755e-03 -1.054507970809936523e+00
8.978515625000000000e+00 3.162109375000000000e+00 3.194377524778246880e-03 -5.566501989960670471e-03 -5.847520078532397747e-04 -1.060689449310302734e+00
1.847851562500000000e+01 7.662109375000000000e+00 1.700233260635286570e-04 -1.729192881612107158e-04 -9.514455450698733330e-05 -1.081840634346008301e+00
1.372851562500000000e+01 5.412109375000000000e+00 5.385975237004458904e-04 -6.201465148478746414e-04 -4.871195997111499310e-04 -1.074895620346069336e+00
4.228515625000000000e+00 9.912109375000000000e+00 -4.995976341888308525e-04 1.180855178972706199e-04 -2.699798787944018841e-04 -1.081599235534667969e+00
5.416015625000000000e+00 1.474609375000000000e+00 -1.082660779356956482e-01 -1.089794412255287170e-01 -1.344389165751636028e-04 -1.038826704025268555e+00
1.491601562500000000e+01 5.974609375000000000e+00 3.870202635880559683e-04 -4.273532540537416935e-04 -3.754055942408740520e-04 -1.077185988426208496e+00
1.966601562500000000e+01 3.724609375000000000e+00 2.624017361085861921e-04 -1.032910367939621210e-04 -1.581077231094241142e-05 -1.082332134246826172e+00
1.016601562500000000e+01 8.224609375000000000e+00 -8.254859130829572678e-05 -7.374212145805358887e-04 -6.619698251597583294e-04 -1.066990733146667480e+00
7.791015625000000000e+00 4.849609375000000000e+00 -7.237531826831400394e-04 -3.701735287904739380e-03 -1.470417482778429985e-03 -1.057311773300170898e+00
1.729101562500000000e+01 9.349609375000000000e+00 1.222360006067901850e-04 -1.962561218533664942e-04 -2.184574259445071220e-05 -1.080796957015991211e+00
1.254101562500000000e+01 2.599609375000000000e+00 1.656487933360040188e-03 -9.106713696382939816e-04 -8.247856749221682549e-05 -1.071698307991027832e+00
3.041015625000000000e+00 7.099609375000000000e+00 -9.859484853222966194e-04 9.627554682083427906e-04 -7.103480864316225052e-03 -1.109633684158325195e+00
2.447265625000000000e+00 2.318359375000000000e+00 7.852786220610141754e-03 1.820578798651695251e-02 -1.848843693733215332e-02 -1.086172342300415039e+00
1.194726562500000000e+01 6.818359375000000000e+00 2.862717665266245604e-04 -8.129899506457149982e-04 -7.294720853678882122e-04 -1.071273446083068848e+00
1.669726562500000000e+01 4.568359375000000000e+00 4.047298280056566000e-04 -2.566756738815456629e-04 -1.635706867091357708e-04 -1.079653739929199219e+00
7.197265625000000000e+00 9.068359375000000000e+00 -5.130936042405664921e-04 -4.225878510624170303e-04 -6.465992773883044720e-04 -1.058171153068542480e+00
9.572265625000000000e+00 3.443359375000000000e+00 2.437782473862171173e-03 -3.843863029032945633e-03 -6.432539667002856731e-04 -1.063020348548889160e+00
1.907226562500000000e+01 7.943359375000000000e+00 1.510910806246101856e-04 -1.521723897894844413e-04 -6.040994776412844658e-05 -1.082347869873046875e+00
1.432226562500000000e+01 1.193359375000000000e+00 1.175478799268603325e-03 -2.275772712891921401e-04 5.881424294784665108e-05 -1.075543522834777832e+00
4.822265625000000000e+00 5.693359375000000000e+00 -2.697486663237214088e-03 2.531224745325744152e-04 -6.209142971783876419e-03 -1.060182690620422363e+00
3.634765625000000000e+00 5.130859375000000000e+00 -2.678046468645334244e-03 2.490387298166751862e-03 -1.391482446342706680e-02 -1.086191296577453613e+00
1.313476562500000000e+01 9.630859375000000000e+00 6.217477493919432163e-05 -3.690635785460472107e-04 -1.313245738856494427e-04 -1.074338674545288086e+00
1.788476562500000000e+01 2.880859375000000000e+00 4.034718149341642857e-04 -1.387852680636569858e-04 -1.411593402735888958e-04 -1.080885767936706543e+00
8.384765625000000000e+00 7.380859375000000000e+00 -4.470852727536112070e-04 -1.061592367477715015e-03 -1.020745141431689262e-03 -1.060738444328308105e+00
6.009765625000000000e+00 1.755859375000000000e+00 -1.530793495476245880e-02 -7.800734788179397583e-02 -1.177645171992480755e-04 -1.044080495834350586e+00
1.550976562500000000e+01 6.255859375000000000e+00 3.320777905173599720e-04 -3.603362420108169317e-04 -3.209269489161670208e-04 -1.078179240226745605e+00
1.075976562500000000e+01 4.005859375000000000e+00 1.479684142395853996e-03 -2.036093967035412788e-03 -6.792998756282031536e-04 -1.067125916481018066e+00
1.259765625000000000e+00 8.505859375000000000e+00 -3.202957159373909235e-04 6.889548967592418194e-04 -2.139813150279223919e-04 -1.148364067077636719e+00
1.185546875000000000e+00 2.494140625000000000e+00 5.818104837089776993e-03 7.257917895913124084e-03 -8.516998030245304108e-03 -1.166735768318176270e+00
1.068554687500000000e+01 6.994140625000000000e+00 1.322231400990858674e-04 -1.002598204649984837e-03 -9.572512353770434856e-04 -1.068097233772277832e+00
1.543554687500000000e+01 4.744140625000000000e+00 4.932980518788099289e-04 -3.751575131900608540e-04 -3.021216834895312786e-04 -1.077911734580993652e+00
5.935546875000000000e+00 9.244140625000000000e+00 -6.043906323611736298e-04 -1.873383735073730350e-04 -1.215652329847216606e-03 -1.060709834098815918e+00
8.310546875000000000e+00 3.619140625000000000e+00 1.553661772049963474e-03 -6.330707110464572906e-03 -9.408450569026172161e-04 -1.058419466018676758e+00
1.781054687500000000e+01 8.119140625000000000e+00 1.634195796214044094e-04 -1.944039686350151896e-04 -7.122819079086184502e-05 -1.081239938735961914e+00
1.306054687500000000e+01 1.369140625000000000e+00 1.752726733684539795e-03 -4.531057784333825111e-04 1.163327251560986042e-04 -1.072823762893676758e+00
3.560546875000000000e+00 5.869140625000000000e+00 -1.880008610896766186e-03 1.572428504005074501e-03 -1.225051376968622208e-02 -1.092976570129394531e+00
4.748046875000000000e+00 5.306640625000000000e+00 -3.312102518975734711e-03 4.739008727483451366e-04 -6.027639377862215042e-03 -1.058476448059082031e+00
1.424804687500000000e+01 9.806640625000000000e+00 8.413635805482044816e-05 -3.056994755752384663e-04 -1.210725749842822552e-04 -1.076462745666503906e+00
1.899804687500000000e+01 3.056640625000000000e+00 3.167704271618276834e-04 -1.062899536918848753e-04 -1.361525501124560833e-04 -1.081896066665649414e+00
9.498046875000000000e+00 7.556640625000000000e+00 -1.581709075253456831e-04 -9.693939937278628349e-04 -9.342289413325488567e-04 -1.064721226692199707e+00
7.123046875000000000e+00 1.931640625000000000e+00 1.355989836156368256e-02 -3.157537057995796204e-02 -2.864067209884524345e-05 -1.051191091537475586e+00
1.662304687500000000e+01 6.431640625000000000e+00 2.765981480479240417e-04 -2.710877452045679092e-04 -2.499527181498706341e-04 -1.079764604568481445e+00
1.187304687500000000e+01 4.181640625000000000e+00 1.142178662121295929e-03 -1.279113232158124447e-03 -5.782103980891406536e-04 -1.070325970649719238e+00
2.373046875000000000e+00 8.681640625000000000e+00 -5.014248308725655079e-04 5.572091904468834400e-04 -1.678132219240069389e-03 -1.125782251358032227e+00
2.966796875000000000e+00 3.900390625000000000e+00 -2.109230263158679008e-03 7.225171662867069244e-03 -1.967534422874450684e-02 -1.100736856460571289e+00
1.246679687500000000e+01 8.400390625000000000e+00 1.141395332524552941e-04 -5.246239597909152508e-04 -5.121684516780078411e-04 -1.072850346565246582e+00
1.721679687500000000e+01 1.650390625000000000e+00 5.194108816795051098e-04 -1.062215887941420078e-04 3.139610635116696358e-05 -1.080069422721862793e+00
7.716796875000000000e+00 6.150390625000000000e+00 -8.392369491048157215e-04 -1.823920640163123608e-03 -1.441449625417590141e-03 -1.057756543159484863e+00
1.009179687500000000e+01 2.775390625000000000e+00 3.365966025739908218e-03 -3.232179675251245499e-03 -2.514875377528369427e-04 -1.064492344856262207e+00
1.959179687500000000e+01 7.275390625000000000e+00 1.617985108168795705e-04 -1.381837791996076703e-04 -8.879665983840823174e-05 -1.082656860351562500e+00
1.484179687500000000e+01 5.025390625000000000e+00 5.111622158437967300e-04 -4.502030496951192617e-04 -3.796822275035083294e-04 -1.076958179473876953e+00
5.341796875000000000e+00 9.525390625000000000e+00 -5.751812132075428963e-04 -6.207705155247822404e-05 -8.110708440653979778e-04 -1.065017461776733398e+00
4.154296875000000000e+00 1.087890625000000000e+00 2.485287748277187347e-02 2.778064310550689697e-01 -1.846707309596240520e-04 -1.024546861648559570e+00
1.365429687500000000e+01 5.587890625000000000e+00 5.110161728225648403e-04 -6.252643070183694363e-04 -4.927671398036181927e-04 -1.074770212173461914e+00
1.840429687500000000e+01 3.337890625000000000e+00 3.461536252871155739e-04 -1.334340049652382731e-04 -9.663467062637209892e-05 -1.081375002861022949e+00
8.904296875000000000e+00 7.837890625000000000e+00 -3.005504840984940529e-04 -8.916280930861830711e-04 -8.345997775904834270e-04 -1.062757372856140137e+00
6.529296875000000000e+00 4.462890625000000000e+00 -3.260823199525475502e-03 -4.381013102829456329e-03 -1.650483114644885063e-03 -1.051833152770996094e+00
1.602929687500000000e+01 8.962890625000000000e+00 1.405334187438711524e-04 -2.557542175054550171e-04 -1.218027318827807903e-04 -1.079218745231628418e+00
1.127929687500000000e+01 2.212890625000000000e+00 2.826979849487543106e-03 -1.593326684087514877e-03 4.009838448837399483e-05 -1.068124413490295410e+00
1.779296875000000000e+00 6.712890625000000000e+00 -5.313790170475840569e-04 1.417343621142208576e-03 -3.827334148809313774e-03 -1.143912076950073242e+00
2.076171875000000000e+00 4.884765625000000000e+00 -5.655187414959073067e-04 3.582606790587306023e-03 -1.266235206276178360e-02 -1.144419431686401367e+00
1.157617187500000000e+01 9.384765625000000000e+00 -4.002041350759100169e-06 -4.684484156314283609e-04 -1.677132095210254192e-04 -1.070949196815490723e+00
1.632617187500000000e+01 2.634765625000000000e+00 5.869724554941058159e-04 -2.105138410115614533e-04 -1.192546333186328411e-04 -1.079011321067810059e+00
6.826171875000000000e+00 7.134765625000000000e+00 -1.020802883431315422e-03 -9.020232246257364750e-04 -1.432702643796801567e-03 -1.055628180503845215e+00
9.201171875000000000e+00 1.509765625000000000e+00 9.311596862971782684e-03 -5.365922115743160248e-03 2.202087198384106159e-04 -1.060658574104309082e+00
1.870117187500000000e+01 6.009765625000000000e+00 2.263325441163033247e-04 -1.647650788072496653e-04 -1.249021734111011028e-04 -1.081853628158569336e+00
1.395117187500000000e+01 3.759765625000000000e+00 8.469203603453934193e-04 -5.852227914147078991e-04 -2.903050626628100872e-04 -1.075112819671630859e+00
4.451171875000000000e+00 8.259765625000000000e+00 -8.698250167071819305e-04 1.749337679939344525e-04 -3.912713844329118729e-03 -1.076174974441528320e+00
5.638671875000000000e+00 3.197265625000000000e+00 -1.276534423232078552e-02 -8.313287980854511261e-03 -1.369417412206530571e-03 -1.045906424522399902e+00
1.513867187500000000e+01 7.697265625000000000e+00 2.189102378906682134e-04 -3.502268518786877394e-04 -2.470171893946826458e-04 -1.077756643295288086e+00
1.988867187500000000e+01 5.447265625000000000e+00 2.065141452476382256e-04 -1.214643925777636468e-04 4.191632615402340889e-05 -1.082546234130859375e+00
1.038867187500000000e+01 9.947265625000000000e+00 -1.102799215004779398e-04 -4.338819417171180248e-04 -2.637569559738039970e-05 -1.067944049835205078e+00
8.013671875000000000e+00 4.322265625000000000e+00 -6.370944902300834656e-05 -4.810451064258813858e-03 -1.293659908697009087e-03 -1.057803153991699219e+00
1.751367187500000000e+01 8.822265625000000000e+00 1.398557360516861081e-04 -1.968109572771936655e-04 -3.132288111373782158e-05 -1.080983877182006836e+00
1.276367187500000000e+01 2.072265625000000000e+00 1.735094236209988594e-03 -7.203533314168453217e-04 5.498464452102780342e-05 -1.072173714637756348e+00
3.263671875000000000e+00 6.572265625000000000e+00 -1.280194148421287537e-03 1.179260550998151302e-03 -9.344526566565036774e-03 -1.103044509887695312e+00
2.669921875000000000e+00 1.791015625000000000e+00 1.744893379509449005e-02 2.855312824249267578e-02 -8.701042272150516510e-03 -1.047223448753356934e+00
1.216992187500000000e+01 6.291015625000000000e+00 4.004353540949523449e-04 -8.568525081500411034e-04 -6.841427530162036419e-04 -1.071646332740783691e+00
1.691992187500000000e+01 4.041015625000000000e+00 4.239923146087676287e-04 -2.287541574332863092e-04 -9.858672274276614189e-05 -1.079856395721435547e+00
7.419921875000000000e+00 8.541015625000000000e+00 -5.553913651965558529e-04 -5.623647011816501617e-04 -7.273933733813464642e-04 -1.058116912841796875e+00
9.794921875000000000e+00 5.166015625000000000e+00 5.545989843085408211e-04 -2.135976683348417282e-03 -1.098469598218798637e-03 -1.064680695533752441e+00
1.929492187500000000e+01 9.666015625000000000e+00 1.030170678859576583e-04 -1.354546693619340658e-04 6.815727101638913155e-05 -1.082621216773986816e+00
1.454492187500000000e+01 2.916015625000000000e+00 8.770950371399521828e-04 -4.216095840092748404e-04 -1.295066322200000286e-04 -1.076145768165588379e+00
5.044921875000000000e+00 7.416015625000000000e+00 -1.225706189870834351e-03 -2.227546428912319243e-05 -5.156144965440034866e-03 -1.065564990043640137e+00
3.857421875000000000e+00 3.478515625000000000e+00 -7.210791576653718948e-03 9.060642682015895844e-03 -7.410631049424409866e-03 -1.055877327919006348e+00
1.335742187500000000e+01 7.978515625000000000e+00 1.846126688178628683e-04 -4.856868181377649307e-04 -4.583454574458301067e-04 -1.074630737304687500e+00
1.810742187500000000e+01 1.228515625000000000e+00 4.325538175180554390e-04 -6.108106754254549742e-05 5.553598748520016670e-05 -1.081028938293457031e+00
8.607421875000000000e+00 5.728515625000000000e+00 -2.387315762462094426e-04 -2.180068986490368843e-03 -1.394063932821154594e-03 -1.060946702957153320e+00
6.232421875000000000e+00 2.353515625000000000e+00 -9.450362063944339752e-03 -3.287600353360176086e-02 -4.790282691828906536e-04 -1.046863079071044922e+00
1.573242187500000000e+01 6.853515625000000000e+00 2.738656767178326845e-04 -3.295132191851735115e-04 -2.638406003825366497e-04 -1.078572511672973633e+00
1.098242187500000000e+01 4.603515625000000000e+00 1.027884311042726040e-03 -1.685461960732936859e-03 -7.759786094538867474e-04 -1.067998886108398438e+00
1.482421875000000000e+00 9.103515625000000000e+00 -3.282598336227238178e-04 5.425151903182268143e-04 -2.515620435588061810e-04 -1.144937872886657715e+00
1.333984375000000000e+00 3.689453125000000000e+00 1.742866123095154762e-03 5.330399144440889359e-03 -7.555768359452486038e-03 -1.169633030891418457e+00
1.083398437500000000e+01 8.189453125000000000e+00 4.882351731794187799e-06 -6.972789997234940529e-04 -6.600475753657519817e-04 -1.068863511085510254e+00
1.558398437500000000e+01 1.439453125000000000e+00 7.982115494087338448e-04 -1.643587311264127493e-04 7.028813706710934639e-05 -1.077805161476135254e+00
6.083984375000000000e+00 5.939453125000000000e+00 -2.052181400358676910e-03 -1.203797874040901661e-03 -2.174154622480273247e-03 -1.053042054176330566e+00
8.458984375000000000e+00 2.564453125000000000e+00 5.861452780663967133e-03 -8.988808840513229370e-03 -2.807087148539721966e-04 -1.058196067810058594e+00
1.795898437500000000e+01 7.064453125000000000e+00 2.041402331087738276e-04 -1.960595109267160296e-04 -1.548386062495410442e-04 -1.081314206123352051e+00
1.320898437500000000e+01 4.814453125000000000e+00 7.148265140131115913e-04 -7.594690541736781597e-04 -5.165195907466113567e-04 -1.073699355125427246e+00
3.708984375000000000e+00 9.314453125000000000e+00 -5.673124687746167183e-04 2.453200868330895901e-04 -1.563404453918337822e-03 -1.092503309249877930e+00
4.896484375000000000e+00 2.001953125000000000e+00 -6.157165020704269409e-02 9.602461941540241241e-03 -7.283395971171557903e-04 -1.037633538246154785e+00
1.439648437500000000e+01 6.501953125000000000e+00 3.447335038799792528e-04 -4.704328894149512053e-04 -3.841972793452441692e-04 -1.076336026191711426e+00
1.914648437500000000e+01 4.251953125000000000e+00 2.716912422329187393e-04 -1.282864395761862397e-04 4.683370934799313545e-05 -1.081947684288024902e+00
9.646484375000000000e+00 8.751953125000000000e+00 -1.749075890984386206e-04 -6.385446758940815926e-04 -4.590905155055224895e-04 -1.065491199493408203e+00
7.271484375000000000e+00 5.376953125000000000e+00 -1.371934777125716209e-03 -2.703750506043434143e-03 -1.591474516317248344e-03 -1.055591583251953125e+00
1.677148437500000000e+01 9.876953125000000000e+00 1.048069752869196236e-04 -2.035654470091685653e-04 -4.236464155837893486e-05 -1.080269098281860352e+00
1.202148437500000000e+01 3.126953125000000000e+00 1.655462197959423065e-03 -1.227601198479533195e-03 -2.674615825526416302e-04 -1.070458769798278809e+00
2.521484375000000000e+00 7.626953125000000000e+00 -6.916397251188755035e-04 8.548293844796717167e-04 -4.375197459012269974e-03 -1.123464345932006836e+00
3.115234375000000000e+00 2.845703125000000000e+00 -1.072063110768795013e-03 1.736557297408580780e-02 -1.247114036232233047e-02 -1.067432880401611328e+00
1.261523437500000000e+01 7.345703125000000000e+00 2.338622289244085550e-04 -6.327563896775245667e-04 -5.991912330500781536e-04 -1.072945237159729004e+00
1.736523437500000000e+01 5.095703125000000000e+00 3.270035667810589075e-04 -2.208935620728880167e-04 -1.600540126673877239e-04 -1.080491065979003906e+00
7.865234375000000000e+00 9.595703125000000000e+00 -3.755904035642743111e-04 -4.094639443792402744e-04 -1.770711387507617474e-04 -1.059726834297180176e+00
1.024023437500000000e+01 3.970703125000000000e+00 1.593550434336066246e-03 -2.540581626817584038e-03 -7.459527696482837200e-04 -1.065505862236022949e+00
1.974023437500000000e+01 8.470703125000000000e+00 1.277278352063149214e-04 -1.318766589974984527e-04 -9.120150934904813766e-06 -1.082857251167297363e+00
1.499023437500000000e+01 1.720703125000000000e+00 9.184208465740084648e-04 -2.408537548035383224e-04 5.336041795089840889e-05 -1.076836824417114258e+00
5.490234375000000000e+00 6.220703125000000000e+00 -2.019766718149185181e-03 -4.835205618292093277e-04 -3.722564084455370903e-03 -1.055810451507568359e+00
4.302734375000000000e+00 4.533203125000000000e+00 -4.822977818548679352e-03 2.336044330149888992e-03 -7.313624490052461624e-03 -1.059372186660766602e+00
1.380273437500000000e+01 9.033203125000000000e+00 1.149335948866792023e-04 -3.736497601494193077e-04 -3.031200612895190716e-04 -1.075638175010681152e+00
